Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW24,OUT018,598.0867595742812
NCX42,OUT018,2405.9283262703343
NCA53,OUT035,860.1968232909469
FDG46,OUT046,1871.9622534601615
FDM20,OUT010,597.7193322366139
FDW11,OUT010,137.5350257204798
FDX08,OUT035,2838.1977726437485
NCK17,OUT035,840.6890728521629
FDK32,OUT018,2182.1678549380704
NCA42,OUT035,2674.23065122694
DRI01,OUT035,2915.1912144637104
NCL55,OUT049,4335.955671857023
DRE25,OUT018,1364.9407466579362
FDD14,OUT017,3145.8151203691427
FDB10,OUT046,3347.6691643670715
DRN11,OUT035,2495.802718023515
FDP38,OUT018,645.8435339404118
NCA30,OUT017,3072.4856209277173
FDT15,OUT017,3138.1088625681546
NCP55,OUT018,794.8006536150199
FDF12,OUT035,2495.802718023515
FDM21,OUT018,3690.0115647402
FDX56,OUT035,3862.628348177837
FDF10,OUT017,2393.246797456878
FDT32,OUT045,3005.4476142163594
FDM51,OUT018,1474.348741812291
NCR50,OUT018,2184.279102225119
FDI19,OUT049,3923.371109030283
FDX21,OUT017,1665.5370780738638
FDR31,OUT035,2560.4033324393604
FDY02,OUT013,4122.970381308636
NCA29,OUT045,2815.5656884784844
NCX17,OUT046,3744.891720239719
FDM12,OUT045,3061.589967596339
NCU30,OUT049,2625.800573152613
FDK27,OUT018,1737.867878818494
NCK18,OUT017,2771.68985423227
FDZ13,OUT049,817.0671727380702
FDR40,OUT046,1367.752261930819
NCN19,OUT045,3085.559788961327
FDO13,OUT018,2318.5275876057235
FDK48,OUT013,1298.3022008221176
FDU07,OUT018,2127.313811159055
FDW20,OUT046,2086.750509804862
FDV12,OUT010,273.7623736894813
FDH24,OUT013,2609.8146785457006
FDV59,OUT049,3517.7506861754932
FDK57,OUT045,1935.6657023330642
NCQ17,OUT046,2675.7042639459105
FDJ15,OUT018,2818.610574321432
FDX24,OUT049,1505.5594258768638
FDT47,OUT046,1510.764692041152
FDT10,OUT049,875.7233927248368
FDZ37,OUT018,1237.752860972333
DRN36,OUT017,1541.8397341653217
FDJ14,OUT045,1290.6152836463423
FDA32,OUT013,3508.179963687009
FDQ57,OUT017,2501.921241994654
FDG56,OUT049,1070.9567593735565
FDV55,OUT035,2740.050523667535
FDQ49,OUT045,2527.799472165339
FDE29,OUT010,131.50043300075765
FDR03,OUT013,3508.179963687009
FDD45,OUT049,1505.5594258768638
FDN38,OUT010,709.4633491326123
FDT56,OUT046,976.217719071788
FDT48,OUT045,3110.8167359841655
FDU03,OUT049,2928.714872958816
FDC56,OUT010,443.35138969521876
FDQ27,OUT017,1707.8551488802468
FDR03,OUT046,3508.179963687009
DRH23,OUT010,127.05076444692645
FDG22,OUT045,667.6687312229742
NCJ42,OUT013,1651.4253581581681
FDR24,OUT046,1401.0383171270162
FDW60,OUT035,2943.30266329136
FDJ08,OUT013,3089.874695946904
DRL59,OUT018,627.2814266207478
FDG60,OUT010,652.8704245125036
FDW27,OUT017,2444.3801334945733
FDX14,OUT018,1100.0812156644142
FDC20,OUT013,945.7201495770142
NCS29,OUT018,3559.836844728075
FDJ56,OUT046,1733.3926473137315
FDW01,OUT018,2154.395772621901
FDL03,OUT046,3138.8727052425033
FDX22,OUT049,3529.8772770050477
FDJ21,OUT035,2635.346178318679
FDR31,OUT045,2263.6543222897017
FDG21,OUT035,2529.20834274014
FDK08,OUT035,1495.2135481811997
FDE17,OUT018,2296.3423602999387
NCN30,OUT017,1434.408665261677
FDT50,OUT046,1472.714728656533
NCX42,OUT049,2635.819757406847
FDJ12,OUT035,3706.9089178789704
FDX12,OUT013,3914.362700681148
FDN40,OUT018,2170.3246244026373
FDV48,OUT035,1353.6545669278762
NCY54,OUT013,3004.149301034398
FDL16,OUT010,216.65252259002241
FDR45,OUT018,3549.924800253978
FDJ52,OUT046,2607.7492598518616
DRG01,OUT017,1289.8780783073692
FDP52,OUT013,3767.8370364933285
FDU58,OUT017,3164.8734842868416
FDL02,OUT045,1597.923609649905
FDG28,OUT013,3822.5994348968325
FDA19,OUT035,2160.1911521014895
NCD43,OUT049,1581.2038801859212
DRG39,OUT013,855.683442866846
NCF55,OUT049,740.1942011874283
FDJ07,OUT046,1782.383171923874
FDE08,OUT046,2415.62021470819
FDT45,OUT045,794.4648216664597
FDF17,OUT018,2915.8074416575314
FDX44,OUT046,1318.2234790019731
FDI36,OUT049,3155.1522531912633
FDS07,OUT045,1787.3697764657413
FDD36,OUT045,1858.6187673009129
FDW11,OUT046,973.6582894345786
FDN40,OUT049,2453.24829852704
NCQ18,OUT049,1650.104226535535
NCQ54,OUT017,2869.956726318554
NCS42,OUT045,1348.1447113513127
DRH39,OUT010,257.3505389148826
FDT08,OUT010,299.4049612269801
FDC08,OUT035,3518.8236760688633
FDT20,OUT017,656.7620375638182
FDS35,OUT035,1114.280598746892
FDX58,OUT018,2814.296389501621
FDW58,OUT046,1655.591879574201
DRD27,OUT046,1553.9667492773547
FDS26,OUT035,4082.732363080816
FDQ31,OUT046,1307.869821798076
FDP11,OUT018,3129.219536100458
FDD58,OUT017,1640.4946340260092
FDM33,OUT045,3416.6135262717376
FDZ16,OUT049,3537.6662286991814
NCS29,OUT010,931.1009338682344
FDP11,OUT049,3562.471519522504
NCC42,OUT017,2169.05778123008
DRM23,OUT046,2861.2863281939285
FDK46,OUT013,4014.3911438273835
FDR01,OUT046,3196.632318683241
NCA05,OUT045,2276.6363565414
NCP43,OUT017,2842.959585983875
FDR12,OUT010,423.38403459519634
FDQ01,OUT013,4004.3758002848776
FDM13,OUT046,2122.1414912652876
FDQ19,OUT017,3933.0923401258615
NCX06,OUT010,169.23914233979343
FDU45,OUT045,1827.6053601376602
FDL32,OUT046,1883.2741954850271
FDA07,OUT046,1949.4436241475082
FDA14,OUT045,2409.1528916122556
NCO07,OUT035,3526.8615487695815
NCP41,OUT046,1677.7898201636206
FDY60,OUT018,1892.0862377872018
FDN38,OUT017,4048.248295249324
FDO15,OUT046,1242.0084825532585
FDT60,OUT013,1997.2969125122731
FDA55,OUT035,3997.9469102597513
FDE02,OUT010,269.49401746288015
DRJ39,OUT049,4175.583878632466
FDV34,OUT035,1240.7933634403005
FDW40,OUT017,2161.4829069212483
NCB43,OUT046,3038.0321669540717
FDR58,OUT017,1414.2785863268457
DRJ59,OUT035,758.5017655420205
NCD30,OUT017,1495.8275988581179
FDE14,OUT017,1548.8022380186087
FDC28,OUT018,1367.9980415496611
FDU16,OUT018,1258.480048013967
NCD19,OUT035,978.6137132678824
FDU21,OUT046,673.7525034317681
FDU03,OUT045,3070.37440854139
FDC33,OUT010,602.5945227632496
NCR42,OUT035,733.0102659435906
DRH59,OUT035,1258.5538137172812
NCM31,OUT035,2256.6033689332617
FDS50,OUT035,3751.67045564171
FDP39,OUT046,916.0185656972636
FDQ55,OUT013,2050.9963532342285
FDA39,OUT045,717.8473472268535
FDC37,OUT010,388.1762694891552
DRQ35,OUT046,2068.8545040720815
NCJ06,OUT046,1880.7883486824317
NCY42,OUT018,2200.098551302542
DRM37,OUT049,3228.8210294881587
FDR14,OUT045,788.9123295963556
FDE51,OUT049,694.6123255853112
FDT33,OUT017,2672.4485404722877
FDR08,OUT013,1826.8015436339688
FDE36,OUT010,409.9012583108028
FDR44,OUT013,2122.1414912652876
FDE47,OUT010,334.5535229190272
FDV27,OUT010,177.89125043751886
FDV10,OUT049,626.566470742734
FDC40,OUT045,1246.9828036463293
NCX41,OUT013,3501.8105047382137
FDE52,OUT017,1388.0060536592525
FDI32,OUT017,1899.2596309868595
FDJ32,OUT049,969.796747026361
FDN39,OUT018,2431.8294475220096
FDY34,OUT017,2871.6667968122993
FDC14,OUT035,762.6682869580532
FDA55,OUT017,3883.3265404599333
FDZ50,OUT010,564.27782264216
DRG13,OUT049,2640.0881136334488
FDP01,OUT013,2423.2972333849134
NCG54,OUT017,3010.6847464076027
FDM13,OUT045,2073.5162417161846
NCW41,OUT013,2474.7354023568637
NCF55,OUT035,871.0614928967966
FDT09,OUT046,2082.8971579728895
NCM19,OUT035,1895.1843242671728
FDW12,OUT018,2186.380204947313
FDK36,OUT045,760.9289113292667
FDZ25,OUT035,3237.2044990676422
NCW06,OUT049,3202.7383915506716
FDW60,OUT046,2922.676132419134
DRC49,OUT013,2456.379602979066
NCT17,OUT035,3285.784490617198
NCN06,OUT018,2256.506679464942
FDC45,OUT013,2861.2863281939285
NCF06,OUT045,3498.51717317959
FDE21,OUT010,367.75355948845095
DRG27,OUT013,646.5675101153097
FDW40,OUT049,2145.2359850116986
NCO53,OUT046,3137.100824466935
FDE23,OUT049,693.1294267380032
FDQ16,OUT046,1758.82435058416
FDS26,OUT045,3645.7062293181225
FDZ13,OUT010,109.151695353462
FDS14,OUT049,2453.24829852704
FDC10,OUT045,1760.5924598602244
FDY16,OUT049,3446.39007128473
FDJ20,OUT035,2098.7667275509225
FDV43,OUT035,722.7448392440485
FDR23,OUT046,2861.2863281939285
FDN24,OUT035,906.339453447165
FDU31,OUT013,3318.2940660711765
FDW33,OUT018,1498.9824896056134
FDU26,OUT046,1849.8009931008573
NCW05,OUT035,1688.8417922877654
FDB22,OUT018,2186.380204947313
FDO56,OUT046,1974.9276062364709
DRI39,OUT045,930.7290694985721
FDH52,OUT018,768.2318275891429
FDZ50,OUT035,3442.3281924002217
NCN42,OUT035,2536.791692885767
FDB53,OUT013,2457.7781411613587
DRG11,OUT017,1665.5370780738638
FDQ60,OUT017,2057.88520556786
FDT36,OUT017,658.592181091596
DRG25,OUT018,2949.81102322809
DRJ23,OUT046,3126.7919430061584
FDG05,OUT035,2642.421490038578
NCK06,OUT018,1704.4729587621196
FDU52,OUT017,2495.8141625075004
FDW07,OUT018,1134.3102759448386
NCM17,OUT045,728.2417526909466
FDA22,OUT045,2643.6948809641876
NCA41,OUT018,2822.777095737465
FDF38,OUT035,799.9958889779631
FDH52,OUT046,969.3899332079774
FDZ16,OUT045,3444.1039431042573
NCM18,OUT017,1121.4245966726407
FDA22,OUT018,2389.8727457256587
NCJ43,OUT035,2889.8361162333726
FDG56,OUT046,1076.8495138690898
FDS34,OUT046,1919.0248966741735
DRC01,OUT035,843.6454998773199
FDQ04,OUT035,737.1667450817868
FDK04,OUT035,963.7369685942836
FDT51,OUT049,1770.7713667981448
FDV26,OUT017,3145.8151203691427
FDS04,OUT049,2140.967628785097
FDW43,OUT018,3510.9896055460727
FDQ28,OUT010,290.90105902962733
NCK06,OUT017,2003.6435547960707
FDS23,OUT018,1868.8214651802639
FDE56,OUT018,900.3934051494607
NCN14,OUT045,3054.3188279967144
NCQ18,OUT045,1601.7404633941499
FDW08,OUT017,1593.9423626692474
FDU43,OUT035,3439.5761652011756
FDR33,OUT010,354.3172336436878
FDM24,OUT010,372.65946629437894
NCZ05,OUT046,1649.5516425720314
NCV41,OUT035,1946.4597204661202
FDV11,OUT018,2554.570587179695
NCY05,OUT035,744.0344646721344
FDV44,OUT018,2818.5087395108635
FDW32,OUT049,1350.5129281273082
NCC43,OUT035,3740.1285953739903
FDW19,OUT013,1815.0312184730608
FDN31,OUT035,3009.529796810148
FDI48,OUT045,758.2347637025811
FDS24,OUT017,1296.0903707520654
FDF46,OUT049,1894.7999333953849
DRG23,OUT017,2469.4952204365895
FDG14,OUT018,2170.3246244026373
NCY30,OUT049,2915.7027332459334
FDO28,OUT018,1688.743426587232
DRD24,OUT035,2223.867921923137
FDI33,OUT049,1433.6262903257964
FDN32,OUT046,3161.070645831923
FDR16,OUT045,3741.0717663312703
FDF26,OUT046,2461.0846592435887
NCN29,OUT018,589.2041450898657
FDE20,OUT045,2702.82932047213
FDA46,OUT046,3137.100824466935
FDU28,OUT045,2968.292064505362
FDQ48,OUT045,1560.7958669840518
FDV36,OUT013,2077.5975770737027
FDR14,OUT018,687.5904116387774
FDP23,OUT017,3519.89704296224
FDP56,OUT013,868.915307534969
FDK48,OUT010,215.3938371185322
FDR48,OUT046,2457.7781411613587
NCY29,OUT049,911.7475991722436
FDM22,OUT018,664.2916176780772
DRJ01,OUT013,2569.4347778941606
FDZ43,OUT045,3791.540105313762
FDV03,OUT035,2546.411953191315
FDE38,OUT017,2753.2080423438642
FDI27,OUT018,541.9134675476836
FDN32,OUT013,3161.070645831923
NCN43,OUT017,1986.153044995756
FDV03,OUT017,2473.763576663191
NCN30,OUT045,1369.7979802107423
NCV54,OUT010,350.7818008985202
FDV07,OUT013,1543.539212754975
FDP07,OUT049,3100.860523551597
FDK48,OUT018,920.7346579450691
FDK46,OUT046,3925.170948421433
FDY11,OUT045,1027.7047989274813
FDH09,OUT046,942.3005728913392
FDU14,OUT013,4008.246634329377
FDM27,OUT017,2574.943324964961
NCA17,OUT035,2651.1032737995074
NCG07,OUT049,3107.8730837210796
DRC27,OUT013,3701.778895134619
FDA27,OUT035,4019.5253423828062
FDW40,OUT045,2096.872221870313
DRI11,OUT013,1895.0614198031021
FDN50,OUT046,1532.8168025167763
FDR12,OUT046,2877.341908738604
FDW11,OUT035,1035.9731593936249
FDZ34,OUT017,3432.562491477547
FDU45,OUT017,1892.216045188595
NCD42,OUT035,737.2786221701919
FDX25,OUT045,2884.049572658463
NCR29,OUT046,888.2711279242208
FDB04,OUT010,232.29950213790335
FDS39,OUT018,1920.63226661554
FDW58,OUT045,1472.6782141786746
FDG31,OUT017,968.4737521481296
DRJ37,OUT035,2597.3837006358785
FDV07,OUT035,1825.7985627353219
FDW52,OUT018,2354.236997917546
FDT15,OUT045,3020.2936281248158
FDD02,OUT018,1669.6716656917602
FDM16,OUT035,1281.8088364450923
NCE55,OUT046,3008.6845491718527
FDB57,OUT018,3300.211593594215
FDQ04,OUT013,687.7381776020014
DRK37,OUT017,3230.239693367612
FDO25,OUT017,3538.454747943028
FDL57,OUT046,4121.167235657047
NCK29,OUT018,1764.634367634281
NCB43,OUT010,450.58423699180514
FDC46,OUT018,2825.792244004179
FDQ23,OUT045,1616.981973567605
FDX38,OUT049,826.4673627082497
FDG60,OUT018,3519.585519940195
FDW55,OUT017,4355.603281028984
FDP39,OUT013,834.9851971962917
FDB20,OUT018,1095.8128594378131
FDV21,OUT017,2091.811131799967
FDZ02,OUT013,1528.5484462901752
FDA38,OUT035,3862.772848809323
FDH22,OUT045,2022.9320905224304
DRM11,OUT045,4025.0175815464604
FDT14,OUT049,1923.0561669073068
FDW34,OUT010,756.1467749549812
FDW59,OUT018,1184.4080214467147
FDR33,OUT018,1495.9673413389005
FDP32,OUT013,2087.6129206162086
FDD22,OUT013,1879.005839258426
NCD55,OUT046,770.1137086096079
FDQ20,OUT010,22.263345763706276
FDD28,OUT045,786.9790055944529
FDC39,OUT045,3494.429363243691
NCR17,OUT049,1986.6279769952496
DRO35,OUT018,1702.0657136265029
FDF40,OUT049,4191.362001084908
FDR31,OUT018,2207.3284276393633
NCQ41,OUT017,3169.141840513443
FDP38,OUT046,830.9411991252096
FDG22,OUT018,479.4369146801274
DRK59,OUT013,3901.0513240793534
FDC37,OUT046,1727.4887750955281
NCO42,OUT013,2319.5688375888576
NCT42,OUT017,2433.6381948937546
FDX27,OUT035,1523.9623313839109
FDV40,OUT018,932.9172549919823
FDR45,OUT035,3983.6901308096762
FDB03,OUT045,3677.045620739497
FDO49,OUT035,938.3566979614513
FDB26,OUT018,627.2814266207478
FDB46,OUT017,3508.109818644166
FDN03,OUT017,4199.311351404918
NCX30,OUT045,3747.4289059712414
DRM47,OUT013,3140.407342549165
NCO02,OUT046,1113.5673478494018
FDP04,OUT013,1061.136746473179
NCO43,OUT049,1588.1433793325466
FDD59,OUT013,1295.6080531954317
FDQ10,OUT017,2812.8105650341236
FDW45,OUT035,2536.14859166508
NCK30,OUT049,3945.8857208085947
FDU31,OUT018,2954.147750619667
FDN01,OUT017,2879.1251415327324
FDZ19,OUT049,2928.856779913439
DRG37,OUT017,2555.3465937803985
FDE32,OUT045,492.49738418336193
FDO34,OUT049,2860.014443679566
FDZ25,OUT049,2983.7940022101798
FDU08,OUT049,1602.1136137402407
NCW30,OUT045,3926.2900330111747
NCM18,OUT013,1091.7816084757198
FDS22,OUT035,770.5825277783651
NCH18,OUT017,3900.801321103691
FDC23,OUT013,2919.931928476253
FDY46,OUT013,3266.9089833788316
NCU06,OUT046,3666.852034976927
FDX57,OUT045,1492.081287745218
FDL16,OUT045,867.2184897864495
FDT16,OUT010,1420.2621000474119
FDN16,OUT018,1561.525632277574
FDC03,OUT046,3132.8324682403336
DRF60,OUT013,3905.319680305955
FDP33,OUT010,706.8955112547395
FDJ36,OUT018,1465.2831278426593
NCR42,OUT013,663.5597615935178
FDV14,OUT017,1372.2542078237832
NCP42,OUT035,3219.117159564367
FDA23,OUT018,1461.5996793498457
FDW16,OUT017,1592.715859914338
FDQ52,OUT010,656.4154050956552
FDB58,OUT049,2169.2058063766863
NCP29,OUT049,1042.2367411493335
NCM05,OUT045,4001.649490260447
FDO25,OUT013,3522.4693124411956
NCM54,OUT046,2075.155193775906
NCL54,OUT046,3010.754891450446
FDL39,OUT010,188.58464568851238
FDF53,OUT018,2608.216059446856
NCQ42,OUT035,2146.925007202231
FDF58,OUT013,991.7507002306646
FDZ04,OUT035,1124.9265720804
FDS60,OUT017,2540.94186881801
FDV58,OUT017,2737.039968736674
FDM04,OUT045,777.374515913288
FDE08,OUT035,2369.031425159372
NCB43,OUT049,3056.0835956784
FDU11,OUT010,327.50057089951304
FDE24,OUT013,2145.497471419416
DRJ49,OUT046,2128.986127617927
NCQ53,OUT035,4099.287666852362
NCL41,OUT013,667.828117820119
FDR22,OUT013,1808.661759524265
FDH04,OUT035,1568.1357822436266
DRH15,OUT045,753.5375392167334
FDY40,OUT049,811.3388132794132
NCI17,OUT035,1641.899661419756
NCC18,OUT013,2906.1185604153666
NCL30,OUT018,2245.939331382045
FDM10,OUT017,3257.027910897116
NCZ53,OUT017,3218.6608635086254
NCI18,OUT013,3575.1965749419264
FDW01,OUT045,2388.955683604918
FDJ02,OUT018,2178.5677989375695
FDU55,OUT013,4937.227188221085
FDH14,OUT018,1850.7995612686018
FDZ37,OUT045,1420.6346517771312
FDX49,OUT049,3897.4088822589583
NCD43,OUT046,1581.4653665936385
FDZ07,OUT013,845.2021838342238
FDK43,OUT035,2116.4562465739236
FDR32,OUT018,3559.165122135044
FDT39,OUT013,2472.099731622402
NCV54,OUT017,1987.5038000749832
FDF38,OUT018,552.5833538341193
FDV60,OUT046,3122.8171246978277
FDS21,OUT046,983.040676321252
NCL41,OUT045,642.2790664351129
FDM46,OUT017,1514.8438439331264
FDU27,OUT045,722.8153512897984
NCJ54,OUT017,3885.6057773608204
DRG51,OUT018,2354.236997917546
FDR47,OUT045,3061.589967596339
DRG01,OUT049,1182.7427531964677
FDG10,OUT046,840.3387476459471
NCV05,OUT049,2469.3038790717155
FDV14,OUT018,1153.7293746214507
DRJ23,OUT035,3196.1193731346866
DRJ11,OUT046,3120.7517060039886
FDZ03,OUT017,3206.8736391905513
FDI27,OUT010,67.98102786677023
FDJ14,OUT018,1213.1637567731286
FDU32,OUT017,1999.9615269152866
DRF36,OUT035,3223.3855157909684
FDM21,OUT046,4061.4620253368525
FDV10,OUT018,431.30111961943305
FDH60,OUT018,2731.301690124763
FDX47,OUT010,372.65946629437894
FDO11,OUT045,3935.479981401662
FDL02,OUT018,1463.0801903098964
FDB02,OUT049,2891.1249812363308
FDA43,OUT046,3045.0447271235544
FDG52,OUT045,758.2347637025811
DRC12,OUT013,3146.143844842128
FDY37,OUT018,1949.6994335394213
NCU18,OUT045,2139.9325733161827
FDU09,OUT035,980.2372609426275
DRE12,OUT018,1630.3656500729526
DRL47,OUT017,2070.9380027395123
DRK01,OUT046,1501.3887344295506
FDG44,OUT013,846.1206114367167
FDW04,OUT035,2210.775303295244
FDK09,OUT049,3784.602260190288
NCN43,OUT035,2091.0670327950197
FDG04,OUT049,3171.207833735939
FDH32,OUT010,273.7623736894813
DRI47,OUT017,2497.7333980281787
DRE15,OUT013,1249.9227233735705
FDY11,OUT035,1192.2947117903625
FDO60,OUT049,693.0793704218074
FDQ20,OUT018,539.3687259780527
FDA57,OUT049,709.449811435196
DRN35,OUT017,701.8080500970661
FDJ03,OUT046,784.5899423161785
FDX28,OUT017,1579.510314582511
DRE25,OUT045,1387.0263531033781
FDR09,OUT046,4017.8569650260993
FDB23,OUT035,3726.6585479221035
FDO08,OUT045,2522.2104885316558
FDQ23,OUT049,1665.3457367089902
FDW04,OUT013,2122.1414912652876
DRK13,OUT010,590.807298445175
FDY21,OUT035,3315.9107419278653
FDV43,OUT013,614.7317184222131
FDL36,OUT046,1503.1267646578951
FDD53,OUT045,659.1880249871301
FDZ19,OUT010,516.304059774136
FDV21,OUT045,2027.2004467490315
NCL54,OUT018,2708.307506662814
DRG03,OUT049,2457.5166547536414
FDG21,OUT013,2486.915409651382
FDW03,OUT018,1493.4148317884717
NCI55,OUT046,2207.520825093035
FDH22,OUT017,2087.5427755733654
FDV20,OUT045,2019.9293071494064
FDK50,OUT045,2569.143079133416
DRH01,OUT018,2557.712464210348
FDT08,OUT018,2063.402795989445
FDM08,OUT018,3207.567703898906
FDZ07,OUT035,975.9415105096198
FDS22,OUT017,807.3454705296716
FDI28,OUT010,132.1172274712233
FDT52,OUT045,3784.244127737234
FDY34,OUT046,2765.0739789350196
FDR10,OUT046,2535.667358288183
FDK57,OUT017,2000.276387383999
FDX49,OUT046,3879.35745353463
FDQ20,OUT046,734.895563509071
DRK23,OUT045,3919.4244008569863
NCW06,OUT046,3056.009187514764
FDR31,OUT017,2506.4990236733156
NCE43,OUT013,2604.5323893965115
FDN09,OUT049,3923.8567847784825
FDR11,OUT046,2600.1285569498204
FDO57,OUT013,2608.067845608726
NCX18,OUT017,3175.8803547285243
FDB05,OUT018,3634.2792027666355
FDQ08,OUT018,737.9993727004861
NCG43,OUT035,1531.97009061561
FDJ56,OUT013,1733.3926473137315
FDA13,OUT010,6.893292276355435
FDO56,OUT017,1990.9130417383033
FDB37,OUT018,3716.044823085936
FDZ02,OUT018,1333.0216087591577
FDQ24,OUT046,4056.2898390061587
FDM16,OUT013,1219.4939664860467
FDU35,OUT049,1614.2672374356155
FDT35,OUT035,2699.077533838737
NCX30,OUT049,3848.60148160524
FDG04,OUT017,3169.141840513443
FDI12,OUT035,1403.08269116629
FDE35,OUT035,1042.4120024692743
NCY53,OUT045,1756.7975951348865
FDP49,OUT017,952.3475493261992
FDQ04,OUT017,710.8592474948608
FDM39,OUT035,2989.946537714529
FDC56,OUT017,2007.5739202019292
NCQ54,OUT046,2853.9712908167216
NCK17,OUT046,818.3612617072589
FDV33,OUT013,4040.041907809956
FDH46,OUT018,1470.08038558569
FDS25,OUT035,1871.613500316006
FDX52,OUT046,3153.156405011611
NCD42,OUT017,690.9491877129784
FDW47,OUT017,2069.728436103293
NCJ06,OUT010,260.05178500780073
FDY09,OUT013,2875.490350297357
FDS40,OUT046,674.9637522111458
FDH41,OUT017,3442.7053371186444
FDG38,OUT035,1486.7511721273981
FDV20,OUT046,2061.541996529027
DRB13,OUT045,3073.3771919144133
NCQ30,OUT013,1861.6682778362106
NCH06,OUT013,3706.996358658751
FDU50,OUT018,1658.3597236668945
FDW09,OUT018,1091.4738147212252
FDH04,OUT013,1403.732464753702
FDC21,OUT045,1571.7215468653606
FDL21,OUT049,700.0919305912901
FDM46,OUT010,246.76648345728606
FDB28,OUT035,3089.098637837739
FDI12,OUT018,1184.3336493579036
FDA28,OUT045,1948.7485575665105
FDF59,OUT013,2075.8256962981345
FDQ56,OUT017,1472.6969605574093
FDR46,OUT049,2457.5166547536414
FDT01,OUT013,3423.05596135464
NCU30,OUT010,381.51842196765784
FDM40,OUT010,358.98091209990633
FDI56,OUT035,1591.30543217408
NCS30,OUT013,1949.2495264942895
FDU08,OUT017,1651.766372587866
FDA43,OUT045,2969.5338702529584
FDX59,OUT010,2.6249360497542624
FDC37,OUT018,1531.9619375645107
FDP58,OUT013,3544.420090798176
NCY42,OUT035,2233.317912051765
FDF21,OUT018,2862.434757429147
DRL47,OUT018,1764.7548465360783
FDA58,OUT018,3545.6564440273764
FDJ22,OUT049,3128.787791185811
FDK50,OUT046,2611.9157812678945
FDO38,OUT035,1395.2505251743871
DRF60,OUT035,3993.9534923359115
FDD35,OUT049,1915.4067570120526
FDL25,OUT045,1484.846444407656
FDJ16,OUT013,984.6675097876727
DRK59,OUT049,3919.1027528036816
FDI50,OUT046,3946.671163276372
NCB19,OUT045,1312.1645085284297
DRI37,OUT035,1080.6419215728959
FDC08,OUT018,3505.901536544489
FDS45,OUT046,1787.968488766516
FDI21,OUT049,1078.722158063132
DRJ47,OUT035,2911.824170625836
FDT55,OUT018,2546.6957063834748
FDA31,OUT049,2720.4117658722466
NCW42,OUT046,3698.3986060578573
FDF50,OUT017,3159.612309377872
FDK56,OUT049,3347.212527015704
FDX10,OUT035,643.7312254513483
FDZ49,OUT017,3879.4033269217134
FDR33,OUT013,1691.494178869918
FDO44,OUT018,1601.4286886797938
FDA20,OUT046,3132.8324682403336
NCL30,OUT045,1912.4675074806198
FDQ12,OUT018,3579.489058906321
FDH47,OUT017,1548.8022380186087
FDH34,OUT018,2866.14970624726
FDF29,OUT046,2137.22869814586
FDG40,OUT018,479.4369146801274
NCE18,OUT017,4037.983144215773
FDP21,OUT010,499.6363782738459
FDY50,OUT013,1410.4883072556443
FDB36,OUT049,2137.935585402246
NCZ29,OUT049,2062.4132391794005
FDU20,OUT018,1718.1682900243059
FDO56,OUT013,1974.9276062364709
FDW31,OUT049,2931.793153191261
DRH59,OUT013,1196.2389437582356
NCB30,OUT017,3046.8340269361997
FDW43,OUT045,3898.970101331683
NCL19,OUT017,2177.538487465924
FDJ27,OUT046,1600.5685690755959
FDC45,OUT046,2696.5884867398922
FDY40,OUT035,852.6819839965111
NCM41,OUT035,1572.4041384702277
FDP37,OUT049,2189.2008707650803
NCX30,OUT035,3791.370699152654
FDR09,OUT017,4011.8038911597164
NCU30,OUT013,2506.2549207409816
FDB16,OUT017,1543.9865946290095
FDM16,OUT017,1300.9765344101224
FDC48,OUT013,1306.2164416424296
NCF18,OUT046,3129.5556389129088
FDU46,OUT018,1240.1212636830724
FDH41,OUT018,3062.5735861653025
NCN42,OUT010,378.69970329654836
FDU49,OUT046,1360.6067364326216
FDW20,OUT045,1911.751085229648
NCO55,OUT049,1740.6355430970257
FDX48,OUT046,2466.8211615365517
FDU48,OUT046,2112.1261477227818
FDK27,OUT013,2021.0530393506122
FDT35,OUT013,2593.8123560011063
FDN12,OUT049,1653.5585123909152
FDL21,OUT017,716.3388525008397
FDV56,OUT017,1774.207907514354
FDR16,OUT017,4027.895792484953
NCP41,OUT049,1677.5283337559033
FDJ27,OUT013,1600.5685690755959
FDA07,OUT017,2026.6616166423526
FDK55,OUT049,1480.5326655095887
FDM33,OUT049,3707.4070144069924
FDY46,OUT046,3266.9089833788316
FDD36,OUT046,1907.2440168500152
NCW18,OUT017,3775.2804273270062
DRZ24,OUT010,363.23952773882326
FDS07,OUT035,1914.3654765185654
NCW05,OUT010,310.8400600391389
FDZ22,OUT018,1163.7447181639573
FDK02,OUT046,1899.3297760297032
FDL25,OUT046,1431.3832464258794
FDS08,OUT045,2457.131621887961
FDX57,OUT035,1603.021407253366
FDF21,OUT046,3192.8140667032926
FDJ56,OUT018,1428.9708384589599
FDX10,OUT013,594.3026579715629
DRG48,OUT035,2539.7944762587904
DRN37,OUT046,2755.372640194199
NCY41,OUT018,491.9440122559789
FDN28,OUT045,1530.9552100762523
FDE34,OUT045,2974.4868785770677
FDR10,OUT045,2503.6233055109183
FDC32,OUT017,1511.8410605601025
DRG13,OUT046,2622.0366849091206
FDP59,OUT049,1499.2936282737387
NCT53,OUT010,365.6211124352872
FDN32,OUT010,552.1797130197466
